identifier,accession_num,dna_extraction_num,clade,herbarium,det,collector,collection_num,collection_date,collection_year,paul_det_2025,paul_2019_notes,paul_2020_obs,country,description,Full Description Translated,locality,location_desc,coord,eco_desc,eco_trans,plant_desc,plant_trans,addtl_info,fruit,flowers,paul_2019_notes,tracey_georef,,coord_source,lat,long,taxa
312,2408657,,,New York,Daly 1993,Velazco,2005,33329,1991,,P. reticulatum,,Guyana,"""Temare"" Arbol 25m. Latex blanco. Frutos verdes. Terr. Fed. Amazonas Dpto. Rio Negro. Rio Pasimoni, cerca de la desembocadura de el Yatúa. Planicie deposicional, suelos arenosos. Latitude 01°30' N Longitude 66°30'W Altitude 80msnm.",,,"Terr. Fed. Amazonas Dpto. Rio Negro. Rio Pasimoni, cerca de la desembocadura de el Yatúa.",01°30' N 66°30'W,"Planicie deposicional, suelos arenosos",,"""Temare"" Arbol 25m. Latex blanco. Frutos verdes.",,,yes,no,P. reticulatum,,,Label Data,1.5,-66.5,P. reticulatum
118,5055831,72,,Missouri,A. Rudas 1994,A. Rudas,4223,33693,1992,,leticia clay,,Colombia,"Amazonas: Municipio de Leticia. Parque Nacional Natural Amacayacu. Alrededores de la quebrada agua pudre en bosque de terra firme. Transecton U21-U22. 03°42'S, 70°15'W 120m, Arbolito de 4m x 4.5cm; latex blanco escaso.","Amazonas: Municipality of Leticia. Amacayacu National Natural Park. Surroundings of the broken water rots in terra firme forest. Transecton U21-U22. 03°42'S, 70°15'W 120m, Arbolito of 4m x 4.5cm; scanty white latex.",Colombia,"Amazonas: Municipio de Leticia. Parque Nacional Natural Amacayacu, Transecton U21-U22","03° 42' S, 70° 15' W",Alrededores de la quebrada agua pudre en bosque de terra firme,,Arbolito de 4m x 4.5cm; latex blanco escaso,,young tree,no,no,leticia clay,,,Label Data,-3.7,-70.25,P. subserratum
42,4891566,142,,Missouri,Daly 1998,C. Grandez,4488,33851,1992,,iquitos brown sand,,Peru,"Loreto: Maynas Province, Distrito Iquitos, Puerto Almendras. Arboretum C.I. Forestal UNAP. Bosque primario, suelo arenoso-arcilloso no inundable, hidromorfico un algunas sub-parcelas; parcela 20x500. Sub-parcela 9. 03°48'S, 73°25'W 122m, Arbol 10m, 19.3 cm DAP; estéril, látex blanco.","Loreto: Maynas Province, Iquitos District, Puerto Almendras. Arboretum C.I. Forestry UNAP. Primary forest, sandy-clayey soil not flooded, hydromorphic a some sub-plots; plot 20x500. Sub-plot 9. 03°48'S, 73°25'W 122m, Tree 10m, 19.3 cm DAP; sterile, white latex.",Peru,"Loreto: Maynas Province, Distrito Iquitos, Puerto Almendras. Arboretum C.I. Forestal UNAP. parcela 20x500. Sub-parcela 9","03° 48' S, 73° 25' W","Bosque primario, suelo arenoso-arcilloso no inundable, hidromorfico un algunas sub-parcelas",,"Arbol 10m, 19.3 cm DAP; estéril, látex blanco",,,no,no,iquitos brown sand,,,Label Data,-3.8,-73.416667,P. subserratum
117,5055830,146,,Missouri,A. Rudas 1994,A. Rudas,4650,33787,1992,,leticia clay,,Colombia,"Amazonas: Tarapaca Municipio, Corregimiento de Tarapaca. Parque Nacional Natural Amacayacu. Sector Lorena (R. Cotuhé) bosque de terra-firme. Parcela permanente #2. Cuadrado E16. 03°02'S, 70°00'W. 100m, Arbol de 26m x 29.2cm. Arbol #374","Amazonas: Tarapaca Municipality, Corregimiento de Tarapaca. Amacayacu National Natural Park. Sector Lorena (R. Cotuhé) terra-firme forest. Permanent plot # 2. Square E16. 03°02'S, 70°00'W. 100m, Tree of 26m x 29.2cm. Tree # 374",Colombia,"Amazonas: Tarapaca Municipio, Corregimiento de Tarapaca. Parque Nacional Natural Amacayacu. Sector Lorena (R. Cotuhé), Parcela permanente #2. Cuadrado E16","03° 02' S, 70° 00' W",bosque de terra-firme.,,Arbol de 26m x 29.2cm. Arbol #374,,,no,no,leticia clay,,,Label Data,-3.033333,-70,P. subserratum
78,5055833,150,,Missouri,A. Rudas 1994,A. Rudas,3719,33688,1992,,colombia leticia clay,,Colombia,"Amazonas, Municipio de Leticia. Parque Nacional Natural Amacayacu. Alrededores de la quebrada Agua Pudre en bosque de terra firme. Parcela E, no. 21. 03°42'S, 70°15'W. alt. 120m. Arbol #1279 de 8m x14.5cm; raices tabloides.","Amazonas, Municipality of Leticia. Amacayacu National Natural Park. Surroundings of the Agua Pudre stream in terra firme forest. Plot E, no. 21. 03°42'S, 70°15'W. alt. 120m Tree # 1279 of 8m x14.5cm; tabloid roots.",Colombia,"Amazonas, Municipio de Leticia. Parque Nacional Natural Amacayacu","03° 42' S, 70° 15' W",Alrededores de la quebrada Agua Pudre en bosque de terra firme,,"Parcela E, no. 21. 03°42'S, 70°15'W. alt. 120m. Arbol #1279 de 8m x14.5cm; raices tabloides.",,,no,no,colombia leticia clay,,,Label Data,-3.7,-70.25,P. subserratum
317,865157,,,New York,Daly 1992,Ferreira et al. ,10968,33688,1992,,P. ferrugineum,,Brazil,"Brazil. Acre: Municipio de Mancio Lima, estrada do Isac, aproximadamente a 4 km dacidade, ramal do Goiaba. ca 7°37'S, 72°55'W. Mata de terra firme, solo arenoso. Arvoreta de 8 m de altura; frutos maturos vermelhos.",,,"Brazil. Acre: Municipio de Mancio Lima, estrada do Isac, aproximadamente a 4 km dacidade, ramal do Goiaba.","7°37'S, 72°55'W","Mata de terra firme, solo arenoso.",,Arvoreta de 8 m de altura; frutos maturos vermelhos.,,,yes,no,P. ferrugineum,,,Label Data,-7.616667,-72.916667,P. ferrugineum
248,1241771,,,New York,D. Neill 1996,J. Zuleta,11,33886,1992,,,,Ecuador,"Napo: Tena Cantón, Estacion Biologica Jatun Sacha. Bosque muy humedo Tropical. Bosque primario en colinas. 01°04'S, 077°36'W. 400m Arbol de 10cm DAP Colectado en bosque primario. Sirve para curar leshmaniasis.","Napo: Tena Cantón, Jatun Sacha Biological Station. Very humid tropical forest. Primary forest in hills. 01 ° 04'S, 077 ° 36'W. 400m Tree of 10cm DAP Collected in primary forest. It serves to cure leshmaniasis.",Ecuador,"Napo: Tena Cantón, Estacion Biologica Jatun Sacha","01° 04' S, 77° 36' W",Bosque muy humedo Tropical. Bosque primario en colinas,,Arbol de 10cm DAP Colectado en bosque primario,,Sirve para curar leshmaniasis.,no,yes,,,,Label Data,-1.066667,-77.6,P. subserratum
283,1188637,73,,New York,D. Daly 10/94,J. Ribeiro,816,34123,1993,,manaus,,Brazil,"Reserva Florestal Ducke, Manaus-Itacoatiara, km 26. 02°53'S, 59°58'W. Igarapé da Bolivia. Picada oeste da Reserva. Floresta de Platô. Árvore. Resina esbranquiçada. 12m de altura. Corola esbranquiçada de lobos brancos. Nome regional:""Breu""","Forest Reserve Ducke, Manaus-Itacoatiara, km 26. 02°53'S, 59°58'W. Igarapé of Bolivia. Picada west of the Reserve. Forest of Plateau. Tree. Whitish resin. 12m high. Whitish corolla of white wolves. Regional name: ""Breu""","Flora de Reserva Ducke Amazonas, Brasil","Reserva Florestal Ducke, Manaus-Itacoatiara, km 26. Igarapé da Bolivia. Picada oeste da Reserva.","02° 53' S, 59° 58' W",Floresta de Platô.,,"Árvore. Resina esbranquiçada. 12m de altura. Corola esbranquiçada de lobos brancos. Nome regional:""Breu""",,,no,yes,manaus,,,Label Data,-2.883333,-59.966667,P. subserratum
107,4617572,84,,Missouri,D. Daly 1995,A. Gentry,80618,34178,1993,,,,Ecuador,"Zamora-Chinchipe: Nangaritza Cantón, Miazi, flood plain forest along Rio Mangaritza. Transect #5. 04°18'S, 78°40'W. 850m. Tree 19cm dbh, latex.",,Ecuador,"Zamora-Chinchipe: Nangaritza Cantón, Miazi, flood plain forest along Rio Mangaritza.","04° 18' S, 78° 40' W",flood plain forest along Rio Mangaritza,,"Tree 19cm dbh, latex.",,,no,no,,,,Label Data,-4.3,-78.666667,P. subserratum
60,4900923,,,Missouri,Daly 1994,Ribeiro,816,34123,1993,,manaus bs/clay,,Brazil,Igarapé da Bolívia. Picada oeste da Reserva. Floresta de Platô. ,Igarapé of Bolivia. Picada west of the Reserve. Forest of Plateau.,,"Reserva Florestal Ducke, Manaus-Itacoatiara, km 26.","02° 53' S, 59° 58' W",,,,,,,,manaus bs/clay,,,Label Data,-2.883333,-59.966667,P. subserratum
104,5066601,,,Missouri,W. Palacios 1993,W. Palacios,10766,34112,1993,,,,Ecuador,"Napo: Orellana, Reserva Floreística El Chuncho. 5 Km al norte de Coca. Bosque húmedo Tropical. Suelos rojos sobre colinas disectadas. Parcela Permanente. 00°25'S, 77°01'W. 250m. Arbol de 20m de altura; 21.5 cm DAP. Frutos verde-amarillentos. Arbol 12.18.","Napo: Orellana, El Chuncho Flower Reserve. 5 km north of Coca. Tropical moist forest. Red soils on dissected hills. Permanent plot 00°25'S, 77°01'W. 250m Tree of 20m height; 21.5 cm DAP. Greenish-yellow fruits. Tree 12.18.",Ecuador,"Napo: Orellana, Reserva Floreística El Chuncho. 5 Km al norte de Coca.","00° 25' S, 77° 01' W",Bosque húmedo Tropical. Suelos rojos sobre colinas disectadas,,Arbol de 20m de altura; 21.5 cm DAP. Frutos verde-amarillentos. Arbol 12.18.,,,yes,no,,,,Label Data,-0.416667,-77.016667,P. subserratum
84,4839146,89,,Missouri,Daly 2005,H. van der Werff,13072,34380,1994,,,,Ecuador,"Zamora-Chinchipe, Hill about 2km downstream from Campamento Shaime along rio nangaritza. Upper parts with mossy forest growing in humus layer over rocks, without soil visible. 04°19'S, 78°40'W 900-1200m, Tree 20m. fruits brown. white latex",,Ecuador,"Zamora-Chinchipe, Hill about 2km downstream from Campamento Shaime along rio nangaritza","04° 19' S, 78° 40' W","Upper parts with mossy forest growing in humus layer over rocks, without soil visible",,Tree 20m. fruits brown. white latex,,galled fruit,yes,no,,,,Label Data,-4.316667,-78.666667,P. subserratum
54,4808973,,,Missouri,,Berry,5705,35031,1995,,reticulatum,,Venezuela,"Amazonas Bana (low open shrubland) on white sand, just south of Yavita. GPS unit used. 02°55'16N, 67°26'17""W Tree 7m tall with white latex",,Venezuela,Amazonas: just south of Yavita,"02° 55' 16"" N, 67° 26' 17"" W",Bana (low open shrubland) on white sand,,Tree 7m tall with white latex,,,no,yes,reticulatum,,,Label Data,2.921111,-67.438056,P. reticulatum
314,2408658,,,New York,Daly 2009,Berry,5705,35031,1995,,P. reticulatum,,Venezuela,"Amazonas, Bana (low open shrubland) on white sand, just south of Yavita. GPS unit used. 02°55'16""N 67°26'17""W ca. 100m, Tree 7m tall with white latex. ",,,"Amazonas,just south of Yavita","02°55'16""N 67°26'17""W",Bana (low open shrubland) on white sand,,Tree 7m tall with white latex.,,,no,yes,P. reticulatum,,,Label Data,2.921111,-67.438056,P. reticulatum
186,3465665,,,US,D. Daly 9/95,L. G. Lohmann,2888-08,34889,1995,,,,Brazil,"Solo areno-argiloso. Floresta de Vertente. Árvore. Sapopemas pequenas na base. 20 m alt. DAP=23 cm. Ritidoma castanho claro, com lenticelas circulares esparsas. Casca viva vermelho intensa, 1 cm. Alburno creme. Resina esbranquiçada. Flores creme-esverdeadas, com odor agradável. Anteras amarelas, filetes cremes. Planta fichada: 2888-08","Arenaceous-sandy soil. Shed Forest. Tree. Small sapopemas at the base. 20 m alt. DAP = 23 cm. Ritidoma light brown, with sparse circular lenticels. Bark alive intense red, 1 cm. Alburno cream. Whitish resin. Flowers cream-greenish, with pleasant odor. Yellow anthers, cream fillets. Signed plant: 2888-08","Flora da Reserva Ducke, Amazonas, Brasil",N/A,N/A,Solo areno-argiloso.Floresta de Vertente.,,"Ritidoma castanho claro, com lenticelas circulares esparsas. Casca viva vermelho intensa, 1 cm. Alburno creme. Resina esbranquiçada. Flores creme-esverdeadas, com odor agradável. Anteras amarelas, filetes cremes. Planta fichada: 2888-08",,,no,yes,,"Coordinate: -2.96117 , -59.92546 (6350 meters radius)",,Georeferenced,-2.96117,-59.92546,P. subserratum
23,4931998,75,,Missouri,Ribeiro 1996,Hopkins,1600,35286,1996,,manaus brown sand - crappy specimen,,Brazil,"Reserva Florestal Ducke, Manaus-Itacoatiara, km 26. 02°53'S, 59°58'W., Florestra de Platô. Árvore. Caido. 25m x 25cm DAP. Sapopemans pequenas até 30 c 30 cm, asimétricas, ramificadas. Ritidoma maron avermelhado, mais ou menos loiso, com lenticelas salientes, irregulares, esparsas. Casca morta <1mm, maron avermelhada. Casca viva 5mm vermelho escuro com fibras claras. Alburno branco. Frutos jovens verdes, com látex branco.","Forest Reserve Ducke, Manaus-Itacoatiara, km 26. 02°53'S, 59°58'W., Florestra de Plateau. Tree. Fallen. 25m x 25cm DAP. Sapopemans small up to 30 and 30 cm, asymmetrical, branched. Ritidoma maron reddish, more or less loiso, with lenticels protruding, irregular, sparse. Dead shell <1mm, reddish brown. Dark red 5mm bark with light fibers. Alburno white. Young green fruits with white latex.","Flora da reserva Ducke Amazonas, Brasil","Reserva Florestal Ducke, Manaus-Itacoatiara, km 26.","02° 53' S, 59° 58' W",Florest de platô,,"Árvore. Caido. 25m x 25cm DAP. Sapopemans pequenas até 30 c 30 cm, asimétricas, ramificadas. Frutos jovens verdes, com látex branco.",,,yes,no,manaus brown sand - crappy specimen,,,Label Data,-2.883333,-59.966667,P. subserratum
236,1188663,,,New York,"Ribeiro, J. E. L. S. 11/96",M. J. G. Hopkins,1600,35286,1996,,,,Brazil,"Floresta de Platô. Árvore. Caido. 25m x 25cm DAP. Sapopemans pequenas até 30 c 30 cm, asimétricas, ramificadas. Ritidoma maron avermelhado, mais ou menos liso, com lenticelas salientes, irregulares, esparsas. Casca morta <1mm, maron avermelhada. Casca viva 5 mm vermelho escuro con fibras claras. Alburno branco.","Forest of Plateau. Tree. Fallen. 25m x 25cm DAP. Sapopemans small up to 30 and 30 cm, asymmetrical, branched. Ritidoma maron reddish, more or less smooth, with lenticels protruding, irregular, sparse. Dead shell <1mm, reddish brown. Bark 5 mm dark red with light fibers. Alburno white.","Flora da Reserva Ducke, Amazonas, Brasil","Reserva Florestal Ducke, Manaus-Itacoatiara, km 26.","02° 53' S, 59° 58' W",Floresta de Platô.,,"Árvore. Caido. 25m x 25cm DAP. Sapopemans pequenas até 30 c 30 cm, asimétricas, ramificadas. Ritidoma maron avermelhado, mais ou menos liso, com lenticelas salientes, irregulares, esparsas. Casca morta <1mm, maron avermelhada. Casca viva 5 mm vermelho escuro con fibras claras. Alburno branco.",,,yes,no,,,,Label Data,-2.883333,-59.966667,P. subserratum
173,3392950,,,US,D. Daly 1997,D. Clarke,1161,35116,1996,,guyana,,Guiana,"GUYANA. Region: Potaro-Siparuni. Paramakatoi, 2 km S; trail to Paramaktipu. 04°41'N, 59°43'W. Elev. 840 to 1064 m. Disturbed forest on brown sandy loam, with Hamelia, Miconia & Licania. Tree, 12 m; buds greenish; fruits reddish brown; milky sap.",,Plants of the Guianas,"GUYANA. Region: Potaro-Siparuni. Paramakatoi, 2 km S; trail to Paramaktipu.","04° 41' N, 59° 43' W","Disturbed forest on brown sandy loam, with Hamelia, Miconia & Licania",,"Tree, 12 m; buds greenish; fruits reddish brown; milky sap.",,,yes,no,guyana,,,Label Data,4.683333,-59.716667,P. subserratum
22,4896553,109,,Missouri,Daly 1998,R. Vásquez,23835,35579,1997,,peru clay,,Peru,"Amazonas: Bagua Province, Distrito Imaza, Comunidad de Yamayakat. Bosque primario. Transecto 2 x 500m., 05°03'24''S, 78°20'17''W. 600m., Arbol 12.8cm DAP x 15m., (estéril).","Amazonas: Bagua Province, Imaza District, Community of Yamayakat. Primary forest Transect 2 x 500m., 05°03'24 ''S, 78°20'17''W. 600m., Tree 12.8cm DAP x 15m., (Sterile).",Peru,"Amazonas: Bagua Province, Distrito Imaza, Comunidad de Yamayakat.","05° 03' 24'' S, 78° 20' 17'' W",Bosque promario,,"Arbol 12.8cm DAP x 15m., (estéril).",,,no,no,peru clay,,,Label Data,-5.056667,-78.338056,P. subserratum
50,4891564,128,,Missouri,Daly 1998,R. Vásquez,22997,35533,1997,,,,Peru,"Loreto: Maynas Province Distrito Sargento Lores, Constancia Norte. Bosque primario, Shapajillal, suelo arcilloso, transecto 2 x 500m. 04°07'19""S, 72°55'25""W, 116m, Arbolito 2.7cm DAP x 3m (estérile).","Loreto: Maynas Province Sargento Lores District, Constancia Norte. Primary forest, Shapajillal, clayey soil, transect 2 x 500m. 04°07'19 ""S, 72°55'25"" W, 116m, Arbolito 2.7cm DAP x 3m (sterile).",Peru,"Loreto: Maynas Province Distrito Sargento Lores, Constancia Norte, transecto 2 x 500m","04° 07' 19"" S, 72° 55' 25"" W","Bosque primario, Shapajillal, suelo arcilloso",,Arbolito 2.7cm DAP x 3m (estérile).,,young tree,no,no,,,,Label Data,-4.121944,-72.923611,P. subserratum
316,2408651,,,New York,Daly 2009,Pcevedo-Rdgz.,10335,35848,1998,,P. reticulatum,,Venezuela,"Guainia. along road from Maroa to Yabita, vic of old trail to Pimichin. 02°52'26"" N 67°29'27""W. Evergreen, moist forest. Tree 8-10m tall; flower buds brown; fruits yellowish green.",,,"Guainia. along road from Maroa to Yabita, vic of old trail to Pimichin.","02°52'26"" N 67°29'27""W","Evergreen, moist forest.",,Tree 8-10m tall; flower buds brown; fruits yellowish green.,,,no,yes,P. reticulatum,,,Label Data,2.873889,-67.490833,P. reticulatum
241,710227,61,,New York,D. Daly,P. Fine,75,36784,2000,blanco!,iqt white sand,"hairs very dense, of two types, some branching, orange and white, white papillae very developed",Peru,"Peru. Loreto. Reserva Nacional Allpahuayo-Mishana. 3°56'47""S, 73°24'46""W, Varillal seco, suelos arenosos. Arbol de 20m, olor dulce, latex blanco flores blancos con pelos ferugineos, frutos rojos con pubescencia ferugineas","Peru. Loreto National Reserve Allpahuayo-Mishana. 3 ° 56'47 ""S, 73 ° 24'46"" W, Dry varillal, sandy soils. 20m tree, sweet smell, white latex white flowers with feruginean hairs, red fruits with ferugineas pubescence","Loreto, Peru",Peru. Loreto. Reserva Nacional Allpahuayo-Mishana,"3° 56' 47"" S, 73° 24' 46"" W","Varillal seco, suelos arenosos",,"Arbol de 20m, olor dulce, latex blanco flores blancos con pelos ferugineos, frutos rojos con pubescencia ferugineas",,,yes,no,iqt white sand,,,Label Data,-3.946389,-73.412778,P. subserratum
216,710228,132,,New York,D. Daly,P. V. A. Fine,534,36673,2000,,,"slight serrations, Prunus like, almost no hairs, a few very short ones. Glossy leaf surface",Peru,"Peru. Loreto. Jeberos, Río Aypena. 3°57'S, 73°25'W, Suelos arenosos. Latex blanco. ","Peru. Loreto Jeberos, Aypena River. 3°57'S, 73°25'W, Sandy soils. White latex.","The New York Botanical Garden; Flora of Loreto, Peru","Peru. Loreto. Jeberos, Río Aypena.","3° 57' S, 73° 25' W",Suelos arenosos. Latex blanco.,,,,,no,no,,,,Label Data,-3.95,-73.416667,P. subserratum
250,2408685,101,,New York,Daly 2001,W. Quizhpe,511,37565,2002,,,"Mostly entire, a few small serrations. Almost glabrous in some places, very few short hairs, mostly on veins. Glossy orange papillae.",Ecuador,"Zamora-Chinchipe: Nangaritza, REgion de la cordillera del condor; cuenca alta del rio Numpatakaime. Comunidad Shuar Tzarentza, pro la union de los Rios Numpatakaime y Tzenganga. Bosque muy humedo premontano. Sendero al Hito El Empalme, hacia la cumbre de la Cordillera. 04°27'31""S 078°38'58""W, 1100m, Arbol 30m. 20cm. Inflorescencia en racimo, flores cremas, tallo con latex blanco.","Zamora-Chinchipe: Nangaritza, REgion of the Cordillera del Condor; Upper basin of the Numpatakaime river. Shuar Tzarentza Community, for the union of the Numpatakaime and Tzenganga Rivers. Very wet premontane forest. Path to El Hito El Empalme, towards the summit of the Cordillera. 04 ° 27'31 ""S 078 ° 38'58"" W, 1100m, Tree 30m. 20cm Inflorescence in cluster, cream flowers, stem with white latex.",Ecuador,"Zamora-Chinchipe: Nangaritza, REgion de la cordillera del condor; cuenca alta del rio Numpatakaime. Comunidad Shuar Tzarentza, pro la union de los Rios Numpatakaime y Tzenganga","04° 27' 31"" S, 78° 38' 58"" W","Bosque muy humedo premontano. Sendero al Hito El Empalme, hacia la cumbre de la Cordillera",,"Arbol 30m. 20cm. Inflorescencia en racimo, flores cremas, tallo con latex blanco",,,no,yes,,,,Label Data,-4.458611,-78.649444,P. subserratum
102,4787708,,,Missouri,D. Daly 2006,W. Quizhpe,511,37565,2002,,,,Ecuador,"Zamora-Chinchipe: Nangaritza Región de la Cordillera del Cóndor; cuenca alta del Río Numpatakaime. Comunidad Shuar Tzarentza, por la unión de los Ríos Numpatakaime y Tzenganga. Bosque muy húmedo premontano. Sendero al Hito El Empalme, hacia la cumbre de la Cordillera, 04°27'31''S, 078°38'58''W, 1100m, Arbol 30m. 20cm. Inflorescencia en racimo, flores cremas, tallo con látex blanco.","Zamora-Chinchipe: Nangaritza Region of the Cordillera del Cóndor; high basin of the Numpatakaime River. Shuar Tzarentza Community, for the union of the Numpatakaime and Tzenganga Rivers. Very wet premontane forest. Path to El Hito El Empalme, towards the summit of the Cordillera, 04°27'31 ''S, 078°38'58''W, 1100m, Tree 30m. 20cm Inflorescence in cluster, cream flowers, stem with white latex.",Ecuador,"Zamora-Chinchipe: Nangaritza Región de la Cordillera del Cóndor; cuenca alta del Río Numpatakaime. Comunidad Shuar Tzarentza, por la unión de los Ríos Numpatakaime y Tzenganga. Sendero al Hito El Empalme, hacia la cumbre de la Cordillera","04° 27' 31'' S, 078° 38' 58'' W",Bosque muy húmedo premontano,,"Arbol 30m. 20cm. Inflorescencia en racimo, flores cremas, tallo con látex blanco.",,,no,yes,,,,Label Data,-4.458611,78.649444,P. subserratum
257,1241766,,,New York,Daly 2005,G. Villa,1582,37477,2002,,ecuador,,Ecuador,"Parque Nacional Yasuni, Río Tiputini, al noroeste de la confluencia con el R. Tivacuno; Carretera Repsol-YPF, km 63 márgen derecho. 76°30'W, 00°38'S. Tierra firme; lomas de 30-50 m, de arcilla rojiza. Alt. 200-300m, Arbol 5m, dap ---mm, flores terminales blancas.","Yasuni National Park, Tiputini River, northwest of the confluence with R. Tivacuno; Carretera Repsol-YPF, km 63 right margin. 76°30'W, 00°38'S. Mainland; hills of 30-50 m, of reddish clay. Alt. 200-300m, Tree 5m, dap --- mm, white terminal flowers.",Ecuador,"Parque Nacional Yasuni, Río Tiputini, al noroeste de la confluencia con el R. Tivacuno; Carretera Repsol-YPF, km 63 márgen derecho.","76° 30' W, 00° 38' S","Tierra firme; lomas de 30-50 m, de arcilla rojiza.",,"Arbol 5m, dap ---mm, flores terminales blancas.",,,no,no,ecuador,,,Label Data,-0.633333,-76.5,P. subserratum
127,3377001,,,New York,Daly 2004,M.-F. Prévost,4569,37523,2002,,niloi,,French Guiana,"Guyane Française, Station de la Piste de St. Elie (ECEREX), km 15,7; 53°3'O, 5°17'N, Forêt primaire Abre DBH:33,4cm Phenologie: Sterile, Abre à contreforts étroits; bonne odeur d' encens à la coupe. Feuilles composées de 13 à 19 folioles; petiole plat face supérieure. Petiole et rachis lenticellés, courts petiolules. Limbre does folioles acuminé, discolore, base asymétrique, atteignant 13 x 4.5 cm. Nervure I jaunâtre peusaillante face supérieure et tres saillante face inferieure. Nervures II deprimees dessus, en arceaux réunis avant la marge., Collecte pour etude contrforts (M. Fournier, Engref Kourou)","French Guiana, St. Elie Trail Station (ECEREX), km 15.7; 53°3'W, 5°17'N, Primary Forest Abre DBH: 33.4cm Phenology: Sterile, Abre with narrow buttresses; good smell of incense at the cut. Leaves composed of 13 to 19 leaflets; petiole flat top side. Petiole and lenticellate rachis, short petiolules. Leafless leaflets acuminate, discolored, asymmetric base, up to 13 x 4.5 cm. Ribbed yellowish vein with superior surface and very prominent underside. Ribs II depressed above, in arches united before the margin., Collection for contrasts (M. Fournier, Engref Kourou)",BP 165 F-97323 Cayenne CEDEX,"Guyane Française, Station de la Piste de St. Elie (ECEREX), km 15,7","53° 3' W, 5° 17' N",Forêt primaire,,"Phenologie: Sterile, Abre à contreforts étroits; bonne odeur d' encens à la coupe. Feuilles composées de 13 à 19 folioles; petiole plat face supérieure. Petiole et rachis lenticellés, courts petiolules. Limbre does folioles acuminé, discolore, base asymétrique, atteignant 13 x 4.5 cm. Nervure I jaunâtre peusaillante face supérieure et tres saillante face inferieure. Nervures II deprimees dessus, en arceaux réunis avant la marge",,,no,no,niloi,,,Label Data,5.283333,-53.05,P. subserratum
101,4791841,85,,Missouri,D.A. Neill 2006,A. Wisum,86,37806,2003,,,,Ecuador,"Cantón Tiwintza, Cordillera del Cóndor, Cerro Kampa Naint, Centro Shuar Kaputna. Bosque primario. 03°01'47''S, 077°54'54''W, 280m, Arbol 20 m, frutos amarillos y rojos, látex blanco","Canton Tiwintza, Cordillera del Cóndor, Kampa Naint Hill, Shuar Kaputna Center. Primary forest 03°01'47 ''S, 077°54'54''W, 280m, Tree 20 m, yellow and red fruits, white latex",Ecuador,"Cantón Tiwintza, Cordillera del Cóndor, Cerro Kampa Naint, Centro Shuar Kaputna","03° 01' 47'' S, 077° 54' 54'' W",Bosque primario,,"Arbol 20 m, frutos amarillos y rojos, látex blanco",,,yes,no,,,,Label Data,-3.029722,-77.915,P. subserratum
138,2219387,16,,New York,Daly 2008,M.A. Freitas,997,38003,2004,,niloi,,Brazil,"Nome vulgar: breu, 1°70'67""S, 51°45'97""W, Brasil, Para, Melgaço, Caxiuanã, Ima 1, linha 0,5. Arvore 18cm x 22,5m tronco cilindrico, partido, sapopemas pequenas casca marrom com liquens, briofitas, lenticelas pequenas circularers, muitas, casca externos marrom, fina, cheiro caracteristico, interna vermelha 7 mm estrias, seiva seca, branca, fruto seco verdes, sementes acobreadas. Habitat: Baixio","Common name: breu, 1°70'67 ""S, 51°45'97"" W, Brazil, Para, Melgaço, Caxiuanã, Ima 1, line 0,5. Tree 18mm x 22.5m trunk cylindrical, party, small sapopemas brown bark with lichens, bryophytes, lenticels small circularers, many, outer shell brown, fine, characteristic smell, internal red 7mm streaks, dry sap, white, Copper seeds. Habitat: Baixio",,"Brasil, Para, Melgaço, Caxiuanã, Ima 1, linha 0,5","1° 70' 67"" S, 51° 45' 97"" W",Baixio,,"Arvore 18cm x 22,5m tronco cilindrico, partido, sapopemas pequenas casca marrom com liquens, briofitas, lenticelas pequenas circularers, muitas, casca externos marrom, fina, cheiro caracteristico, interna vermelha 7 mm estrias, seiva seca, branca, fruto seco verdes, sementes acobreadas",,,yes,no,niloi,,,Label Data,-2.185278,-51.776944,P. subserratum
198,3554472,,,US,Daly 2006,K.M. Redden,1587,38012,2004,,,,Guyana,"Guyana. Cuyuni-Mazaruni. Pakaraima Mts., Imbaimadai, Karowrieng River. 0.97 mi N. of base camp 2. 719 m 5°40'29""N 60°13'35""W. Forest adjacent to stream. Wet, sandy soils. Small tree, 2m tall. Infl. terminal and in axils of leaves. Flowers very fragrant. Many bees nd other insects present. Flowers green/yellow.",,Plants of the Guianas,"Guyana. Cuyuni-Mazaruni. Pakaraima Mts., Imbaimadai, Karowrieng River. 0.97 mi N. of base camp 2","5° 40' 29"" N, 60° 13' 35"" W","Forest adjacent to stream. Wet, sandy soils",,"Small tree, 2m tall. Infl. terminal and in axils of leaves. Flowers very fragrant. Many bees nd other insects present. Flowers green/yellow.",,,no,yes,,,,Label Data,5.674722,-60.226389,P. subserratum
